latitude,longitude,altitude,timedelta,flight_id,callsign,icao24,cluster,timestamp
51.79017,6.180452,26376.371,673.0282,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:41:51.028198242+00:00
51.788765,6.181383,26404.863,673.9566,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:41:51.956604004+00:00
51.78786,6.1838703,26394.984,674.3242,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:41:52.324218750+00:00
51.78631,6.1856823,26401.422,676.45404,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:41:54.454040527+00:00
51.78447,6.189566,26466.59,676.31525,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:41:54.315246582+00:00
51.783794,6.191978,26477.75,677.64575,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:41:55.645751953+00:00
51.782036,6.1930833,26507.312,678.84357,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:41:56.843566895+00:00
51.780113,6.1959233,26534.268,679.7573,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:41:57.757324219+00:00
51.778885,6.197947,26543.377,680.3453,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:41:58.345275879+00:00
51.777657,6.200191,26579.326,681.70734,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:41:59.707336426+00:00
51.776543,6.201767,26616.725,682.4325,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:42:00.432495117+00:00
51.77445,6.2039824,26653.922,683.6967,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:42:01.696716309+00:00
51.773083,6.2077155,26666.938,683.8134,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:42:01.813415527+00:00
51.771774,6.209307,26696.016,685.18274,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:42:03.182739258+00:00
51.770763,6.211043,26719.943,687.0772,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:42:05.077209473+00:00
51.76867,6.2132745,26789.621,687.0363,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:42:05.036315918+00:00
51.76715,6.2155805,26721.598,688.0747,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:42:06.074707031+00:00
51.766415,6.2187114,26760.672,688.92267,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:42:06.922668457+00:00
51.765533,6.217814,26823.574,689.4707,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:42:07.470703125+00:00
51.763058,6.219576,26812.809,691.70966,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:42:09.709655762+00:00
51.761337,6.2245464,26841.818,691.4559,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:42:09.455871582+00:00
51.760277,6.2266192,26868.145,693.091,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:42:11.091003418+00:00
51.759342,6.227962,26922.959,694.81366,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:42:12.813659668+00:00
51.755848,6.232066,26920.309,694.5793,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:42:12.579284668+00:00
51.75439,6.2335186,26947.037,696.5686,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:42:14.568603516+00:00
51.754974,6.2347116,26978.848,696.65204,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:42:14.652038574+00:00
51.751617,6.2383533,26965.027,697.853,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:42:15.853027344+00:00
51.75083,6.242203,27061.268,698.86847,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:42:16.868469238+00:00
51.749325,6.241666,27077.012,700.1362,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:42:18.136230469+00:00
51.74813,6.2422605,26977.783,700.70776,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:42:18.707763672+00:00
51.74522,6.24789,27110.81,701.92206,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:42:19.922058105+00:00
51.744938,6.2501864,27115.537,702.40015,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:42:20.400146484+00:00
51.74349,6.251217,27121.549,704.3076,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:42:22.307617188+00:00
51.740814,6.2546625,27170.5,705.31824,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:42:23.318237305+00:00
51.7402,6.2550535,27185.174,705.2547,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:42:23.254699707+00:00
51.739185,6.2573996,27167.693,706.812,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:42:24.812011719+00:00
51.736984,6.2601824,27204.92,707.81866,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:42:25.818664551+00:00
51.736217,6.2636313,27240.398,708.5204,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:42:26.520385742+00:00
51.73433,6.2644267,27306.99,709.9828,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:42:27.982788086+00:00
51.733707,6.2655087,27254.658,710.3585,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:42:28.358520508+00:00
51.73161,6.268242,27286.73,711.3668,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:42:29.366821289+00:00
51.73034,6.272122,27375.049,712.3385,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:42:30.338500977+00:00
51.72877,6.2718997,27360.818,712.92426,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:42:30.924255371+00:00
51.72638,6.2735295,27404.035,713.5163,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:42:31.516296387+00:00
51.725296,6.276833,27420.863,714.62213,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:42:32.622131348+00:00
51.72364,6.2797275,27457.576,716.1617,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:42:34.161682129+00:00
51.722137,6.280767,27476.945,716.91223,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:42:34.912231445+00:00
51.72044,6.282574,27521.758,717.87506,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:42:35.875061035+00:00
51.71928,6.284865,27547.99,718.66724,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:42:36.667236328+00:00
51.717377,6.2883596,27558.723,719.7001,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:42:37.700073242+00:00
51.7158,6.290465,27567.984,720.91724,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:42:38.917236328+00:00
51.713936,6.291254,27584.926,721.372,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:42:39.372009277+00:00
51.71254,6.294866,27604.795,722.9639,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:42:40.963928223+00:00
51.71097,6.296685,27608.805,723.7712,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:42:41.771179199+00:00
51.709393,6.297489,27664.48,724.1968,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:42:42.196777344+00:00
51.708927,6.300105,27648.838,725.69934,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:42:43.699340820+00:00
51.70724,6.3038106,27725.395,726.35944,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:42:44.359436035+00:00
51.705006,6.302589,27639.406,727.5533,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:42:45.553283691+00:00
51.70346,6.30852,27783.832,728.4326,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:42:46.432617188+00:00
51.702538,6.308513,27724.654,729.8766,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:42:47.876586914+00:00
51.700497,6.3120856,27804.473,730.2862,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:42:48.286193848+00:00
51.699566,6.3149943,27813.586,731.2353,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:42:49.235290527+00:00
51.69824,6.316077,27822.447,732.3685,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:42:50.368530273+00:00
51.6953,6.317853,27827.715,733.4922,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:42:51.492187500+00:00
51.6946,6.3204823,27849.934,734.09247,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:42:52.092468262+00:00
51.693157,6.3236766,27891.205,734.7915,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:42:52.791503906+00:00
51.69216,6.324517,27879.934,736.87537,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:42:54.875366211+00:00
51.689518,6.3271613,27926.152,737.14374,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:42:55.143737793+00:00
51.68724,6.3291426,27936.867,737.6849,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:42:55.684875488+00:00
51.687275,6.330686,27957.95,739.14215,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:42:57.142150879+00:00
51.685333,6.332378,27985.367,740.04913,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:42:58.049133301+00:00
51.68366,6.3333983,28006.602,740.7775,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:42:58.777526855+00:00
51.680172,6.338402,28007.684,741.62396,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:42:59.623962402+00:00
51.681774,6.3429847,28051.863,742.4041,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:43:00.404113770+00:00
51.678955,6.341117,28094.404,743.5132,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:43:01.513183594+00:00
51.67689,6.344442,28115.66,744.50134,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:43:02.501342772+00:00
51.676838,6.3466916,28101.594,745.5573,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:43:03.557312012+00:00
51.673546,6.3498473,28171.293,747.33844,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:43:05.338439941+00:00
51.672516,6.3515196,28203.225,747.3438,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:43:05.343811035+00:00
51.670322,6.353992,28176.572,748.9174,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:43:06.917419434+00:00
51.668633,6.3556366,28224.326,749.4498,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:43:07.449829102+00:00
51.66832,6.357168,28240.805,751.0974,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:43:09.097412109+00:00
51.665894,6.3604927,28238.621,751.8411,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:43:09.841125488+00:00
51.664486,6.364945,28276.037,752.69904,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:43:10.699035645+00:00
51.663437,6.365565,28274.637,753.664,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:43:11.664001465+00:00
51.661522,6.3653536,28311.967,754.167,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:43:12.166992188+00:00
51.65895,6.3672442,28317.422,755.50494,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:43:13.504943848+00:00
51.658913,6.3701167,28339.518,755.74023,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:43:13.740234375+00:00
51.65781,6.3728285,28388.133,757.1818,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:43:15.181823730+00:00
51.654488,6.373863,28409.58,759.08075,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:43:17.080749512+00:00
51.653236,6.378366,28443.82,758.57294,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:43:16.572937012+00:00
51.653046,6.3779817,28419.025,760.2923,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:43:18.292297363+00:00
51.6504,6.3798804,28456.857,761.4149,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:43:19.414916992+00:00
51.649,6.3855944,28473.54,762.13214,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:43:20.132141113+00:00
51.648026,6.3851876,28522.684,762.7063,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:43:20.706298828+00:00
51.645264,6.3886952,28536.166,764.6904,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:43:22.690429688+00:00
51.64376,6.3892593,28541.314,764.92676,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:43:22.926757812+00:00
51.64271,6.3921523,28557.6,765.59656,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:43:23.596557617+00:00
51.641346,6.394273,28596.88,768.2374,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:43:26.237426758+00:00
51.640606,6.3961463,28593.05,767.5736,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:43:25.573608398+00:00
51.636242,6.399954,28633.674,768.5516,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:43:26.551574707+00:00
51.636005,6.3979087,28671.238,770.3618,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:43:28.361816406+00:00
51.633606,6.4014063,28670.44,771.0666,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:43:29.066589355+00:00
51.63311,6.402296,28722.18,772.3625,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:43:30.362487793+00:00
51.629932,6.4079566,28691.652,772.8806,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:43:30.880615234+00:00
51.630646,6.409891,28704.361,773.1185,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:43:31.118530273+00:00
51.628765,6.4128633,28768.855,774.3977,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:43:32.397705078+00:00
51.62686,6.415047,28727.3,773.0192,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:43:31.019226074+00:00
51.626324,6.4128804,28794.902,772.79944,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:43:30.799438477+00:00
51.62367,6.4179406,28806.139,772.501,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:43:30.500976561+00:00
51.622364,6.4205875,28830.98,773.1446,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:43:31.144592285+00:00
51.62105,6.4222116,28855.16,774.7828,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:43:32.782775879+00:00
51.61939,6.423925,28844.207,775.0298,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:43:33.029785156+00:00
51.617924,6.4258204,28878.137,776.82855,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:43:34.828552246+00:00
51.615223,6.428587,28871.492,776.9336,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:43:34.933593750+00:00
51.613617,6.433629,28924.852,778.5465,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:43:36.546508789+00:00
51.613907,6.433518,28973.377,778.6954,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:43:36.695373535+00:00
51.61123,6.4347734,28975.506,779.60986,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:43:37.609863281+00:00
51.6085,6.43628,28966.982,782.6334,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:43:40.633422852+00:00
51.609573,6.4388247,28968.684,778.8332,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:43:36.833190918+00:00
51.609123,6.439614,29020.066,784.458,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:43:42.458007812+00:00
51.603886,6.4430394,29058.566,783.2508,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:43:41.250793457+00:00
51.602455,6.4449787,29119.975,784.92413,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:43:42.924133301+00:00
51.602436,6.4476414,29076.412,785.67096,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:43:43.670959473+00:00
51.599224,6.4496665,29094.771,786.85254,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:43:44.852539062+00:00
51.598557,6.451315,29121.613,787.2047,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:43:45.204711914+00:00
51.597965,6.454656,29177.145,788.2492,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:43:46.249206543+00:00
51.594555,6.4553537,29169.908,790.2289,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:43:48.228881836+00:00
51.593147,6.4583645,29156.904,790.2363,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:43:48.236328125+00:00
51.591774,6.4601736,29166.174,791.04736,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:43:49.047363281+00:00
51.59143,6.4627194,29183.621,793.2105,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:43:51.210510254+00:00
51.58878,6.4649076,29220.426,793.5479,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:43:51.547912598+00:00
51.585865,6.4669504,29224.912,793.76794,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:43:51.767944336+00:00
51.5842,6.466486,29265.69,796.12994,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:43:54.129943848+00:00
51.582474,6.469784,29294.799,795.2293,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:43:53.229309082+00:00
51.582584,6.4704537,29327.049,798.7788,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:43:56.778808594+00:00
51.578556,6.4759154,29299.025,797.8804,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:43:55.880371094+00:00
51.578598,6.4784346,29317.195,798.3647,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:43:56.364685059+00:00
51.57791,6.4798207,29314.688,800.2698,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:43:58.269775391+00:00
51.574596,6.480131,29373.447,800.235,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:43:58.234985352+00:00
51.573757,6.483767,29406.775,802.33887,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:44:00.338867188+00:00
51.571884,6.487164,29408.553,803.4694,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:44:01.469421387+00:00
51.570435,6.4884386,29465.814,803.68854,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:44:01.688537598+00:00
51.56964,6.489629,29449.756,805.7893,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:44:03.789306641+00:00
51.565807,6.492296,29468.021,806.0245,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:44:04.024475098+00:00
51.56546,6.493957,29476.053,806.96075,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:44:04.960754395+00:00
51.56399,6.496542,29493.32,807.67456,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:44:05.674560547+00:00
51.561043,6.4990883,29536.996,809.72784,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:44:07.727844238+00:00
51.56137,6.50011,29571.035,810.0021,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:44:08.002075195+00:00
51.55993,6.503347,29575.666,810.41315,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:44:08.413146973+00:00
51.556442,6.5039377,29542.658,813.2,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:44:11.200012207+00:00
51.555344,6.5065446,29603.844,809.35016,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:44:07.350158691+00:00
51.55618,6.507464,29622.33,815.6952,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:44:13.695190430+00:00
51.55241,6.512646,29685.557,814.1529,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:44:12.152893066+00:00
51.548904,6.5125504,29706.777,816.626,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:44:14.625976562+00:00
51.54926,6.518198,29692.594,817.52295,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:44:15.522949219+00:00
51.547417,6.5188675,29633.334,817.9497,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:44:15.949707031+00:00
51.545925,6.5178986,29686.525,818.2009,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:44:16.200927734+00:00
51.543957,6.522171,29715.127,819.77466,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:44:17.774658203+00:00
51.54253,6.5214396,29736.852,820.7668,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:44:18.766784668+00:00
51.53998,6.525861,29743.953,821.4207,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:44:19.420715332+00:00
51.539143,6.526827,29761.225,822.2958,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:44:20.295776367+00:00
51.53735,6.5289464,29791.72,823.5789,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:44:21.578918457+00:00
51.53572,6.5316405,29816.432,824.4256,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:44:22.425598145+00:00
51.5341,6.533391,29845.188,825.78094,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:44:23.780944824+00:00
51.532196,6.5343356,29855.51,826.7208,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:44:24.720825195+00:00
51.53211,6.5382833,29848.14,827.01825,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:44:25.018249512+00:00
51.52898,6.5395627,29870.656,829.32385,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:44:27.323852539+00:00
51.52674,6.5415354,29910.865,829.89417,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:44:27.894165039+00:00
51.525883,6.5431223,29949.566,829.8281,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:44:27.828125+00:00
51.524044,6.5467315,29956.852,832.02185,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:44:30.021850586+00:00
51.52228,6.5481234,29982.021,832.52295,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:44:30.522949219+00:00
51.52111,6.5494776,29978.602,832.62665,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:44:30.626647949+00:00
51.518085,6.552352,29966.312,834.7021,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:44:32.702087402+00:00
51.517338,6.5544176,30011.285,835.47986,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:44:33.479858398+00:00
51.515656,6.5582614,30017.545,835.736,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:44:33.736022949+00:00
51.513493,6.558732,30063.432,837.6595,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:44:35.659484863+00:00
51.512173,6.5613465,30078.328,837.9248,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:44:35.924804688+00:00
51.51113,6.564002,30105.11,839.3284,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:44:37.328430176+00:00
51.510593,6.5610895,30095.96,838.99963,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:44:36.999633789+00:00
51.50735,6.5648594,30072.422,840.68933,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:44:38.689331055+00:00
51.50564,6.571068,30144.064,841.79095,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:44:39.790954590+00:00
51.50481,6.5714536,30200.385,842.278,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:44:40.278015137+00:00
51.503,6.573894,30219.332,845.17737,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:44:43.177368164+00:00
51.499588,6.577783,30213.947,845.0688,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:44:43.068786621+00:00
51.49894,6.5785074,30219.473,846.4371,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:44:44.437072754+00:00
51.498974,6.5808744,30203.785,846.8444,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:44:44.844421387+00:00
51.495945,6.5814104,30241.135,847.87305,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:44:45.873046875+00:00
51.494354,6.5840592,30259.896,848.66595,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:44:46.665954590+00:00
51.492935,6.5868793,30299.586,850.0496,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:44:48.049621582+00:00
51.49165,6.5909433,30308.094,851.4761,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:44:49.476074219+00:00
51.490234,6.591949,30359.316,851.83966,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:44:49.839660645+00:00
51.48717,6.5946026,30345.533,852.9171,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:44:50.917114258+00:00
51.48629,6.595346,30383.123,854.0313,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:44:52.031311035+00:00
51.484406,6.598533,30422.686,854.65094,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:44:52.650939941+00:00
51.48183,6.5996723,30402.41,856.7077,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:44:54.707702637+00:00
51.481304,6.604054,30451.586,856.91486,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:44:54.914855957+00:00
51.480087,6.6042514,30443.322,858.53735,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:44:56.537353516+00:00
51.47747,6.607375,30493.041,858.919,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:44:56.919006348+00:00
51.476215,6.6092544,30469.61,860.2556,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:44:58.255615234+00:00
51.474854,6.6114283,30506.871,860.93933,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:44:58.939331055+00:00
51.47327,6.6126647,30556.025,861.78754,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:44:59.787536621+00:00
51.470398,6.6141167,30553.316,863.29456,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:45:01.294555664+00:00
51.468864,6.618301,30591.18,864.0053,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:45:02.005310059+00:00
51.46814,6.6201396,30598.014,864.72864,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:45:02.728637695+00:00
51.466103,6.6211796,30624.121,866.5867,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:45:04.586669922+00:00
